User-ID,ISBN,Book-Rating
67403,0679821481,10
100782,0946626685,0
67829,1585748005,8
269379,067088300X,8
120548,034536676X,0
44728,0553269631,0
271317,3462032283,0
182442,055357230X,0
278418,0307001105,0
111947,0843952571,0
154346,1932112065,0
56399,0552136328,10
278418,0449212084,0
6251,0380714752,0
245827,0020442408,0
87141,0375412824,0
233711,0373250207,0
255846,2070366073,0
29855,0806128410,0
190925,0451210751,0
231891,3870245123,6
186570,0553230220,0
269566,0440031362,0
147847,0553572997,0
151503,0307262006,0
76710,0425182908,0
203379,1558745157,8
208605,0836213319,0
85526,0743262174,0
43842,0684848198,4
226879,0345352661,0
6323,0312983603,5
175510,3548256023,0
200643,0671722751,7
52584,0452283124,6
116183,0425152251,10
166123,0451403045,0
113663,0446355453,9
125736,0689813279,10
266226,0517598817,0
41436,0345449347,0
230522,0425115097,0
63714,1850158517,0
169926,0786890371,0
92681,0553208845,6
77891,0892966548,0
269719,0743411668,0
74892,0757300227,0
127232,0425162486,0
213031,0609809547,8
235842,0590417363,0
187606,0671695711,10
33818,0312982615,8
185233,0399141545,0
163824,2868693342,0
153662,0345441699,0
91061,8878188212,0
110973,0440163919,0
98391,1551667304,8
189804,0868244341,5
218197,3406421016,0
232131,0380804697,0
22338,0446531332,9
157273,0312306326,8
268833,0156012014,0
51627,0446607193,0
268479,0684846195,9
117751,0061096857,0
59763,1565073584,6
211426,006029874X,0
11676,076790592X,0
4228,0060959037,0
52853,0061094226,0
115490,1400034779,0
194669,0070022712,0
110988,156895963X,7
203075,0590402781,0
227447,0671028006,8
203968,0385479565,0
199795,0345440064,8
87051,0345459202,10
232131,0671011367,0
247423,0316096199,0
131027,0345413873,0
203968,0151831807,0
200226,0374253234,0
242488,0446606189,7
10571,8495501465,0
235105,000250653X,0
155219,0688177859,0
6251,0688113133,0
245811,0099272687,0
52141,0345402871,6
125203,038082101X,0
78783,0515115630,0
64344,059035342X,10
232131,0451203933,0
158254,0679723137,0
278418,1572970928,0
28177,0316197475,0
29084,2844850561,0
104443,0060937262,0
86419,0451205421,0
41461,0446610100,8
71893,0812541626,0
53174,0345363310,0
97469,0446600660,8
26544,0671006665,0
99630,0385508042,0
122567,0020442203,9
138844,091721403X,0
174304,0671537628,0
157811,0764506110,0
264152,0804106304,8
169233,0140291814,0
71591,0441569595,10
170575,051512947X,0
198711,0307988082,0
52614,037329218X,0
219546,067100767X,0
148934,0345404114,4
73012,0446363715,0
163761,0373196474,6
187029,0380812045,0
196047,081181906X,0
278418,0671898590,0
243966,0515098213,0
203380,0749732687,0
213350,0804803625,0
255218,031218008X,0
245088,0679420649,9
143792,0060529709,0
36715,080211699X,0
218197,3471782249,0
180569,0911781129,0
208410,185813790X,0
131046,0373707525,0
130474,0679401385,0
51450,0312976267,0
198711,0448190834,0
95359,0440235502,10
28634,0312979274,7
130150,1573226823,5
198621,0061031550,0
43595,0385332939,8
147847,0373174047,0
87746,0395608376,0
9747,0515114006,0
144619,0425146812,9
47666,8433909363,8
226061,3257018509,8
150979,1577310640,0
150554,0590383892,9
197659,0842027203,7
128331,0142004340,0
123790,0440207290,9
153662,0373707843,9
243951,0553801929,9
165308,0451180232,7
72352,0843947918,0
213350,0140250360,0
148126,0671742558,10
12982,0440173922,7
35704,0060170301,0
98391,0743256182,10
36606,0449149005,0
87555,0060913509,0
120565,0062510401,9
230522,0425191184,0
145641,0590226363,0
221870,0425184285,0
104624,0870679791,3
260239,3404143949,8
93629,0394702530,0
96529,0446404411,10
271135,0375705856,9
72601,344272984X,9
88937,0380725584,0
86641,0441113842,0
230115,0440202574,0
201365,2207305597,0
126736,0451186591,0
191803,0060085444,5
171235,3257231393,8
231210,0440944597,0
198711,0689815530,0
81492,0553268880,0
105921,0060926201,0
38464,0451408888,0
110723,055328942X,8
98391,076530502X,9
186848,067188512X,9
213255,0743418174,0
172030,0505524775,0
155147,0965591700,0
184121,0310245656,0
240144,0590330586,7
110973,0373109474,0
41831,0385474458,6
127233,0451197887,0
200888,0316284955,9
133747,0451626443,0
70564,1563523302,7
113983,1884822630,0
168047,0918720435,10
150554,0505523833,0
201017,0448149222,0
44479,0316666343,7
45255,0879239158,9
278365,0380729342,0
132133,0060502258,8
225989,1558744630,0
206166,0684850265,7
129358,0671744216,0
172742,0811809021,0
169231,0385503822,7
95991,051512527X,0
115791,0441067972,9
219546,0967952042,0
235105,0316766844,9
150663,0486227987,9
175312,0671705997,8
194313,0425162443,7
189835,0451169522,5
213350,0486226859,0
198290,1850156867,0
141710,0440213290,0
146230,0553482106,0
98391,0765303930,8
82893,1932564462,10
52350,9681903900,0
147065,0671693816,8
229386,0679767398,0
56447,0671775499,0
102967,067981521X,0
238120,0394748468,8
50225,0380789183,0
16795,0140547533,5
102967,0373152809,0
85534,0671732498,0
82808,0743477103,6
245827,086625370X,0
227447,0425089770,0
187844,3257227809,5
88677,0843949864,0
38023,0020442106,10
52853,0425084574,6
11676,0441008941,2
2276,0451452305,10
87141,067973225X,0
24452,1571430148,0
140423,0140016821,0
240756,1551660989,0
253311,0312972741,7
251467,0516178318,7
128122,0446608653,8
224349,0312285140,0
115120,0140440100,0
106428,067146955X,0
198621,0690091184,0
98391,0451459407,10
169075,006101351X,7
32940,0553212710,0
13082,039920735X,0
184299,0689107641,0
274308,0446603716,0
166123,0373052863,0
62009,0805070583,0
234902,0553210378,0
155463,0553278398,0
110309,0140430040,0
184661,0373122187,0
21252,0884970388,0
135149,0064400557,0
189835,0844664952,5
142524,0671897071,0
252848,0373094345,0
55493,157322068X,9
105054,1896300308,0
124942,0380713268,0
196077,1551666561,0
211426,0385290314,0
129358,0515136263,0
148744,0826304362,0
116494,0842373195,8
264031,0671888587,10
235105,0786864400,9
165728,0451523350,5
81287,0060987359,0
102335,0440840953,7
16599,0345395069,0
166123,0449221490,0
901,0551030682,8
61901,0425176312,0
32039,0312204264,6
129305,0195202198,0
115120,0553284789,0
236948,0721208754,0
124876,0743253973,9
274308,0345317467,0
185722,0425150143,0
60244,0590568973,0
56447,0590434616,5
159732,0778320308,7
250750,0060393920,6
72992,2207305503,8
275020,1880985330,8
10819,0440917190,9
37454,1578562945,0
72992,2253017191,0
110483,0689859384,0
252222,0375707972,0
144112,1875989285,8
185541,0888012721,10
265146,1401201989,10
90246,0312925581,0
274983,0380789035,8
208406,0440222680,0
218608,0061008273,0
221705,0515122491,9
226394,1843301652,0
68054,0684862719,0
228764,0515127035,0
214786,0061092193,0
140894,0425157474,8
96771,0446604275,0
236340,0789474999,8
162052,0439101344,0
55927,0152001018,7
186899,0590425021,0
59172,0671039954,0
247447,0446610550,7
55178,0865714088,10
179718,0425070190,5
35050,1557043450,0
177458,0441089348,0
251679,0151004145,0
213066,0440483077,8
94951,0441451306,10
191756,3257232551,10
227517,067973242X,9
16982,0207178496,9
90616,014016930X,0
152249,0394726375,0
254,0440241413,0
173881,1562450557,0
247447,0373691084,0
87746,0553583980,0
18850,0553269305,0
9908,0425194833,6
109340,0702227994,5
178570,0711703078,0
89307,0345447840,0
142772,0373706189,1
143253,0679873481,10
16634,0312181825,8
198755,0679454454,9
226545,0515130966,7
226545,0385336764,4
233911,067172066X,0
87555,0679455841,0
38364,0679736727,6
181176,0425154882,0
238864,0743400453,0
247752,0805036377,0
235105,0553582127,0
77749,044022425X,10
135045,155661618X,0
100264,0446603929,0
152099,0671003755,9
243077,0786862572,0
257769,0671024655,0
166123,0345425294,0
86202,0449003299,0
184483,0446672211,0
15408,0060183713,0
198711,0446401617,0
182251,3499610213,10
264637,0812578791,0
185233,0590931040,5
105979,0316666343,8
73741,0425184129,7
93418,0380784491,0
34005,0679402470,0
219259,0553348957,0
87555,0553582437,0
72999,0679724311,3
162306,3596113776,10
228226,0684823136,0
151613,0446605239,0
275970,0679756515,0
98391,0743250133,8
172030,0806920394,0
69981,0060007834,3
205473,0140042210,0
226205,0553280945,0
31826,0761112227,10
53430,0075536609,0
123470,0007107900,0
41331,0670030643,0
253482,0316899984,0
74833,0881841749,0
245827,0876808836,0
266478,0345387651,5
249633,0394511042,8
78448,0671447343,0
161752,0373890028,0
227447,1571201815,10
53220,0312983301,8
227447,0425106403,0
206709,0671027360,6
33779,0395363411,7
247447,0758203187,10
67397,0425187136,0
16713,0553381679,0
161974,0140233903,0
57449,3770148193,9
78783,0804102848,0
264031,0060959355,0
151806,1853265160,0
46351,2253005266,7
22154,0321170113,0
76352,0449243583,0
78783,0671729470,0
249939,0441003745,8
138441,0064472809,0
226545,1551660504,0
226554,0449213447,0
192054,8433967533,7
193458,0460872214,0
174769,0553078755,10
125692,0373764138,0
121167,0060194804,8
207782,0345336062,0
44296,0451169530,0
184299,0440125081,0
176486,006103004X,8
135189,0735203474,8
237518,3100463188,8
177862,0312287682,0
66574,0446670251,9
33319,1842223739,5
241306,0373029470,0
36606,0385480547,0
11676,039591910X,8
56959,0811802167,0
246655,0373222629,0
241548,0440242002,0
251140,0821732099,0
70222,0136295029,0
101851,1400020212,9
259249,0671872869,0
109461,0195053052,0
168307,1558509607,10
235842,0525666966,0
34600,0743249887,8
74453,055310554X,0
32250,1550023624,10
238120,0061095052,0
202173,3596101859,0
231210,0445406836,0
149084,0192828517,0
130474,0440236851,0
212898,044022652X,0
70594,0767908171,9
16246,0140265686,0
47117,0440176484,0
100644,0316779423,0
236097,0671460897,0
153563,0451195914,0
87155,042517400X,0
205197,068982033X,0
20409,0914378058,0
271245,0425185400,0
128035,0345441133,8
35859,0380807203,0
27462,0671786601,0
79961,0671510371,0
252785,0451136683,7
184299,0385311923,0
254048,0373290403,10
180651,1582344205,10
125121,0786832207,5
24145,0399149384,5
46909,0064405079,10
11521,0446600288,6
226806,0060976845,0
24539,0140390243,0
23288,0307916146,0
249157,0671251333,0
174791,0439261333,0
246678,0141003871,0
103811,1593080077,8
78778,0312291639,9
61619,0842329293,0
248718,0553280147,8
250184,0440472091,0
221099,0385502532,7
269404,1558745718,0
12154,0316781266,8
241306,0345379365,0
226879,0843936819,0
235392,0451163192,0
122440,0446603929,0
166368,0452011876,10
110973,0762188618,0
98783,0505524589,0
261330,3423119497,0
153662,0446603244,10
246655,0373709609,0
112001,0373790473,8
35910,0399215492,0
56554,0060090375,10
59172,0671793543,0
221870,0786012412,9
31144,1551664348,9
219008,0888994168,0
40318,0446611867,0
98391,0375411798,9
79933,344244084X,8
189334,0399139125,0
54758,0425153975,0
140188,8804410140,0
187108,0816505837,7
201763,0553567012,8
31826,0517037505,10
171118,1563053179,0
114868,0375703055,0
6251,0811814165,0
216466,0446613231,0
268110,0743225724,0
7346,0553126121,0
30824,0380761122,0
133871,0451525221,7
67415,0786702028,7
66842,0679429948,5
16795,0060183578,0
35859,0440223989,0
193898,0553569414,8
243,0345378490,0
73394,0062517473,0
245963,0671004549,0
182085,0373650620,0
245963,044990122X,0
114868,0373243790,0
52256,0688075088,7
159376,0449242889,0
254465,0060727101,8
117330,0684872153,9
233741,0679722025,0
235282,0142001325,7
207304,0345339711,0
270713,0140096825,0
238890,1565848292,0
102967,0425152499,0
173835,0385195206,0
153662,0515117609,0
155585,226604317X,0
200226,0064400085,5
150312,0380814714,5
16795,0312927746,0
74849,0345368622,0
26883,0099771519,0
138097,0446523186,0
122506,0023062118,0
189334,0670290769,0
28634,0312915799,6
127200,0840790295,0
218006,2020321289,0
111019,0671787551,0
191575,0446532568,0
266226,078688830X,0
264906,0425188213,6
278418,0373706677,0
153563,0446605409,0
140661,8526003364,0
37654,0449005836,0
170229,0804821232,0
155014,0060197269,0
23872,0791412822,7
257430,3499228688,3
111190,0375718850,8
113519,0394555481,8
76499,3822874361,10
116763,0385493800,0
230522,0451408977,0
57725,0140157654,8
212898,044023655X,0
115490,1402505272,1
114446,0345417623,0
6543,0385484003,0
7056,0449003787,5
146113,0446604232,0
180802,0671894455,0
223787,0670032050,9
249894,055322560X,0
242999,1565073649,0
212797,067102423X,8
71712,0394538366,0
182085,0373035349,9
172061,0312195516,10
15651,0849953421,0
268932,078688861X,7
250962,0441005942,0
151608,0889841365,5
223087,0446676616,0
204790,1575664666,0
213680,1853260908,0
143253,0671690590,0
140930,0140012729,8
49109,0449213943,0
167800,0843911271,0
146722,3596283493,0
113334,0425175405,7
18172,0590321439,0
189835,0030452457,5
112001,0440205492,9
99641,1576737330,0
101209,0843944056,0
76352,0425150984,0
107394,0684189224,0
222035,0425189864,8
236057,0590059483,8
43909,9971655292,0
102967,0804105146,0
241791,0811811093,4
224138,0060977035,10
89109,1564762033,0
203799,0671611089,0
123981,0671747355,0
33974,037376166X,0
117159,0060915412,9
127233,070894471X,0
87141,0425127222,0
98391,1551666995,10
160401,0446603929,0
29419,0440213525,0
168245,0380978547,9
270897,0452282195,0
226545,0066211220,0
144241,0671870831,6
85944,0345433017,10
265281,0967883245,0
175003,1551665042,0
206441,3404258223,0
241078,0152012397,8
214436,055328990X,8
194669,067100185X,0
23768,0446603716,0
107784,0425162486,0
7371,0440215625,8
228998,0440207452,0
91119,0425152545,5
52544,0451179285,0
40943,0307100111,10
97290,157270053X,0
173835,0425183971,0
124942,0061041017,0
133897,0345322231,0
231210,0800781562,0
235429,014043187X,0
274808,0688172377,0
56447,0385479565,0
53434,3499134993,0
200409,0671741209,0
104211,0446603716,0
196131,1857236874,7
248718,0312187777,5
201404,044651652X,0
187256,0061020648,0
228998,0345327861,0
224430,0060912529,0
204864,0061092886,0
121066,0449216527,8
73196,0609804138,0
78631,0451205146,9
201646,0590394681,0
55492,0515095826,0
36953,0375502238,0
105517,0836204387,9
227447,0743418174,0
55492,0373243286,0
206199,1882897366,10
63404,0786866772,7
171638,0345404793,0
73157,0373761910,0
232052,034540288X,10
138844,0929141954,0
98391,031232779X,9
28518,0375410198,7
127384,1551666189,7
183816,0684853515,0
124942,0871353733,0
245963,0425114066,0
65710,0440295262,0
11676,0375719180,0
234623,0590445103,0
23459,0671026011,0
219259,0312070047,0
11676,0316648094,4
145451,0440115450,0
268330,0345341228,0
206534,0385314744,7
161535,3442723213,0
127084,0671577786,0
269566,0723234779,0
116599,055328990X,0
153718,0688174574,0
34700,0671216333,8
147965,1551661802,0
228764,0373085397,0
82407,0385722109,0
76482,0060529539,0
49109,042510107X,0
231210,0060972459,0
73651,0553577212,0
268622,0060391448,10
39467,8466303316,9
139959,0785796320,0
212898,0884045889,0
29974,0553583557,7
210485,0671014919,0
238781,0373168683,0
140675,2253010219,7
78939,0061050989,0
11676,0060559705,0
239594,1853260150,9
244056,0316159417,0
47071,0740726854,0
96954,080411935X,0
168985,0802115039,3
150554,0590972189,0
31556,0515124214,0
250936,0380004259,0
201526,0553269518,0
216931,0821762818,0
116395,0375724575,8
234721,0441513565,7
62862,0452282195,0
16795,0446601640,0
174791,1575725630,0
50225,0679433023,0
153662,0061083917,10
26536,0446604666,0
165806,0452284627,7
60098,0373765142,8
151589,0671749412,0
136707,0440234743,6
36299,0451209788,0
250510,0517707918,0
27551,0553561421,0
264082,0380865610,0
141719,0060928336,0
150124,0786005009,0
206375,0880291230,9
42831,2215063335,9
54218,0373243456,0
198711,0439341132,0
249827,081296683X,6
274308,045120915X,0
224349,0609610449,0
33974,0910086052,0
87141,0449203794,0
247429,0696216140,0
75701,0553569910,8
205473,0192822705,3
97721,0393321983,7
218221,0843946237,10
28795,0471321141,0
225595,0380973464,7
234623,0805068945,0
247447,0380017601,10
148471,0140447520,0
207349,0380812525,0
28492,0099245027,8
76352,059043893X,0
182987,0395623650,0
103304,0553154346,0
212240,0446527084,9
214138,0373484232,9
159678,0312308922,10
139221,0684853523,0
51983,0060930314,10
245119,0553294857,6
112026,0553284789,8
197364,0140083871,0
212898,0425171922,0
272,0937858994,0
33943,2070422526,0
154443,0671528904,0
257204,055357339X,0
80683,0141000198,0
175108,0553571729,0
152946,0060934417,9
88677,0843944366,7
31040,0140293248,0
60823,1573225053,0
78783,0425046923,0
241548,0553575570,0
172742,0399142851,0
250764,0743225406,0
78834,067976657X,0
197659,1572152125,8
154070,0060502258,8
278390,0671789422,0
204467,0515123447,10
152447,0373106149,0
252829,0439136350,10
278418,0932826466,0
213350,1560988061,0
85752,0743202295,0
135149,067153517X,0
235884,0399139540,7
254899,006001315X,9
156467,0821764721,0
113270,0440235162,0
102891,059045370X,8
225087,0553578693,0
95867,0425173755,8
155014,0345358368,0
137803,0451450523,0
2766,0440498058,0
46297,0688039693,0
210822,0697065537,7
167800,0812520742,0
263877,0451202538,0
6575,0836246047,7
180651,0753804913,0
76352,0515089419,0
61619,067187120x,1
253780,0671872753,0
185233,0449225151,0
107021,0515059080,0
79174,080411918X,8
119594,0465090990,10
243236,0062516590,7
30487,0316085251,0
43021,031092023X,0
184299,1578590450,0
35089,0886775035,7
30085,0671687948,5
33974,0425166171,0
171050,0312970897,0
55955,070221843X,0
115120,0440015316,0
216670,0446613436,9
128119,0061009059,0
148263,0802130313,7
129505,0312423772,8
164465,9999991556,0
95316,031210491X,10
150561,0515104531,0
207246,0816730431,9
209373,0380731851,8
240906,0425104281,7
53963,0914478168,0
11676,0880887982,0
36836,0380004283,0
198711,0874494419,0
6543,0140238530,0
182085,0373763689,0
278418,0425127214,0
214272,0671007637,0
52584,0553299271,0
117873,0395956196,5
190708,0553236628,0
244996,0449907481,7
55492,0446606324,0
86243,0340370238,0
56856,0448089017,0
258185,0380400480,0
135045,088184201X,0
207563,0743448944,0
203111,0840776381,6
254289,0842329250,10
248464,0439404371,0
128696,1559029838,0
107784,1841952974,0
235935,0373764154,10
275358,0448404915,0
249695,0440505941,0
166922,0192815539,7
259430,044021405X,0
150124,0553249355,0
88652,051724313X,0
95173,1573228737,0
144642,0679753109,0
